customer_id,age,gender,region,plan_type,tenure_months,monthly_charges,support_tickets,data_usage_gb,contract_type,churn
CUST11060001,34,Male,Central,Enterprise,63,2699.7,4,120.79,One year,0
CUST11060002,56,Male,Central,Basic,39,1789.58,3,125.12,One year,1
CUST11060003,62,Male,South,Standard,12,3175.56,2,151.23,Month-to-month,0
CUST11060004,61,Male,East,Premium,1,4340.21,0,108.13,Month-to-month,1
CUST11060005,55,Male,North,Standard,57,4741.19,1,69.14,One year,0
CUST11060006,29,Male,West,Standard,8,3432.93,2,162.9,One year,1
CUST11060007,41,Female,Central,Standard,47,4069.95,4,93.54,One year,0
CUST11060008,38,Female,North,Basic,6,2980.96,2,92.46,Month-to-month,1
CUST11060009,36,Female,East,Standard,16,3100.08,6,118.79,Month-to-month,1
CUST11060010,48,Female,North,Premium,51,2073.94,5,77.77,Month-to-month,1
CUST11060011,52,Female,North,Premium,44,2537.63,2,137.99,One year,0
CUST11060012,64,Male,West,Basic,10,2126.1,2,140.75,One year,1
CUST11060013,27,Male,East,Basic,70,2834.97,1,90.85,One year,0
CUST11060014,55,Male,West,Standard,17,1815.33,2,115.58,Month-to-month,0
CUST11060015,56,Male,Central,Premium,47,3062.33,1,165.97,Month-to-month,1
CUST11060016,63,Female,West,Standard,43,3767.62,2,75.47,Month-to-month,0
CUST11060017,65,Female,North,Enterprise,62,3518.26,2,110.35,Month-to-month,0
CUST11060018,63,Female,East,Premium,4,3166.95,1,111.82,Two year,0
CUST11060019,57,Male,East,Standard,16,3186.16,1,172.92,Month-to-month,0
CUST11060020,54,Male,West,Basic,25,3446.81,2,81.41,Month-to-month,0
CUST11060021,50,Male,South,Enterprise,58,4455.17,3,123.47,Month-to-month,0
CUST11060022,59,Female,East,Standard,10,1949.68,1,91.97,Month-to-month,1
CUST11060023,26,Male,North,Standard,11,3019.65,2,181.97,Month-to-month,1
CUST11060024,45,Female,South,Standard,59,2910.09,2,105.83,Month-to-month,0
CUST11060025,42,Male,South,Basic,29,4446.91,2,114.04,One year,1
CUST11060026,60,Female,North,Standard,12,3905.37,2,40.57,Month-to-month,1
CUST11060027,34,Male,North,Standard,26,3325.71,3,68.04,Month-to-month,1
CUST11060028,36,Male,West,Premium,24,3850.48,3,114.2,Month-to-month,1
CUST11060029,47,Other,West,Basic,53,2728.69,2,157.44,Month-to-month,1
CUST11060030,57,Male,North,Basic,37,2756.77,2,132.39,One year,0
CUST11060031,35,Female,East,Premium,45,2864.6,5,78.24,Month-to-month,1
CUST11060032,35,Female,Central,Standard,72,4671.82,3,111.7,Month-to-month,1
CUST11060033,54,Female,West,Premium,42,4038.44,3,140.86,One year,0
CUST11060034,32,Female,West,Basic,40,2665.55,3,136.87,One year,0
CUST11060035,43,Male,East,Premium,5,2533.39,6,317.99,One year,0
CUST11060036,21,Female,West,Standard,58,2644.38,3,84.15,Month-to-month,0
CUST11060037,63,Female,North,Enterprise,60,1637.11,1,57.45,One year,0
CUST11060038,62,Male,East,Basic,38,4862.48,3,68.94,Month-to-month,1
CUST11060039,48,Male,North,Standard,43,2961.79,0,143.99,One year,1
CUST11060040,54,Female,West,Standard,27,4066.83,3,123.28,Month-to-month,1
